2019-01-31-14-39-53-101810.png,1.1266430593,2.53981944679,0.35392080635300005,0.061027334168499994,-0.0514790025076,0.216187074882,0.973082075387
2019-01-31-14-39-53-133672.png,1.12623545778,2.53906936326,0.35376178566,0.060606262008,-0.054260482315400003,0.21645307366500002,0.9728981179780001
2019-01-31-14-39-53-169696.png,1.12092143309,2.53039508451,0.353857264325,0.0625911257558,-0.055302017977,0.21928247895,0.9720798486799999
2019-01-31-14-39-53-201803.png,1.1183874328,2.52670528825,0.354038766441,0.0637054034713,-0.05500875473999999,0.219219577709,0.9720382889679999
2019-01-31-14-39-53-233663.png,1.11630033624,2.5225258187,0.353976122303,0.0589846348163,-0.049440744092,0.22392367870299998,0.971562973664
2019-01-31-14-39-53-265786.png,1.11322623569,2.5174852685499998,0.35423417179399996,0.0662182270984,-0.054888979704599994,0.222028706111,0.971239208419
2019-01-31-14-39-53-301943.png,1.11070240141,2.51353537057,0.354273909964,0.0622773164561,-0.052299018933800005,0.22284550074499998,0.971455727901
2019-01-31-14-39-53-333600.png,1.10849341604,2.50951486349,0.35418624396700005,0.045621683482400005,-0.0440647249137,0.22581069964899997,0.9721041559100001
2019-01-31-14-39-53-365710.png,1.10550502173,2.50469891069,0.35417377906400005,0.06226299181869999,-0.051917966826800006,0.22657787299499998,0.970613368978
2019-01-31-14-39-53-401640.png,1.10297531737,2.49970376368,0.354174030472,0.06136963936980001,-0.05139909911119999,0.22886823824299998,0.970160414312
2019-01-31-14-39-53-433693.png,1.10055728097,2.49580424798,0.35415694731700004,0.064495954499,-0.0541258334274,0.228870116764,0.9698088139740001
2019-01-31-14-39-53-465635.png,1.0982222186700001,2.49225617996,0.354361077342,0.0588172692064,-0.050166464821800004,0.230600185908,0.969972890812
2019-01-31-14-39-53-501911.png,1.0956552135,2.48773894695,0.35408549483699997,0.0639068388778,-0.0530741058846,0.230540511178,0.9695102515880001
2019-01-31-14-39-53-533834.png,1.09231529808,2.4815891019599996,0.354335161884,0.06231229408030001,-0.049626159510399996,0.232518233284,0.969324348961
2019-01-31-14-39-53-565660.png,1.09029697209,2.4782877878200003,0.354138325808,0.061720886956599996,-0.052137809175300004,0.234128495241,0.9688426232799999
2019-01-31-14-39-53-601700.png,1.0870317139399999,2.47222222098,0.353886569206,0.0527097868112,-0.0496240804227,0.23622097952100002,0.9689988533789999
2019-01-31-14-39-53-633657.png,1.0851060635,2.46855039596,0.35421083070200005,0.0648384365356,-0.054196457502899996,0.23671421737300002,0.9678972571690001
2019-01-31-14-39-53-665921.png,1.0847242760299998,2.46789133847,0.35424065549199996,0.0648685491096,-0.0552963834662,0.23608363231499999,0.967987034967
2019-01-31-14-39-53-701623.png,1.07917385063,2.45846615474,0.35421487879,0.0648657707955,-0.052914810553699995,0.23828830114100003,0.9675800432739999
2019-01-31-14-39-53-733604.png,1.0774412009899998,2.45493364932,0.354279474765,0.0623846728444,-0.0516415457675,0.24018724901500002,0.9673424361390001
2019-01-31-14-39-53-765929.png,1.0753097600700001,2.45166412726,0.354304592073,0.0656629580587,-0.053084931442,0.23930950196800002,0.9672648697540001
2019-01-31-14-39-53-801687.png,1.07371597454,2.44851011092,0.35420657783500004,0.0605725257021,-0.051350057656199995,0.241370238127,0.9671786540530001
2019-01-31-14-39-53-833651.png,1.06969219909,2.44162389515,0.354206849908,0.06718901562000001,-0.0543200671029,0.242611690134,0.9662683552200001
2019-01-31-14-39-53-865649.png,1.06922484755,2.44056040104,0.35407154869699997,0.0580574748577,-0.0490008705881,0.24496703230099998,0.966550256004
2019-01-31-14-39-53-901616.png,1.06631800052,2.43559893829,0.354404660978,0.0613524070694,-0.051634335121400005,0.24466707369000001,0.9662855688850001
2019-01-31-14-39-53-933632.png,1.06335432586,2.4298875260900004,0.354375856463,0.0606665663793,-0.0495861160532,0.24687503641699998,0.9658744748739999
2019-01-31-14-39-53-965611.png,1.05985790335,2.42348719968,0.354266861527,0.06340550745040001,-0.050661141515300004,0.24842023785999998,0.965246380872
2019-01-31-14-39-54-001695.png,1.05637237297,2.41729206368,0.354635684286,0.0634964122293,-0.051036232704,0.250386284896,0.9647125048019999
2019-01-31-14-39-54-033660.png,1.05600522655,2.41663595661,0.354548110648,0.0634657237545,-0.052361618584699995,0.24980996723700002,0.964792901651
2019-01-31-14-39-54-065799.png,1.0514489686,2.40789213592,0.35446607791,0.0643926751045,-0.0515621431492,0.252764367905,0.964004721515
2019-01-31-14-39-54-101627.png,1.04889025343,2.40319651501,0.35455955869000005,0.0629361166742,-0.0475440888549,0.254189760091,0.963932658798
2019-01-31-14-39-54-133677.png,1.04645524602,2.39883377467,0.35439704613399997,0.0630530821892,-0.0506010128345,0.255595388227,0.963397552334
2019-01-31-14-39-54-165932.png,1.04397821378,2.3941612024900003,0.35449862885399996,0.0636788437324,-0.0525255046478,0.256425220713,0.963032804428
2019-01-31-14-39-54-201825.png,1.0417431343799999,2.38947484585,0.35475545370399997,0.06323771413269999,-0.0464055073079,0.258098226403,0.962929294357
2019-01-31-14-39-54-233574.png,1.04098115115,2.3878723230900003,0.35473718525,0.061661730485199996,-0.0487262467091,0.258849330943,0.9627152267129999
2019-01-31-14-39-54-265705.png,1.03676207121,2.37981284727,0.354620343741,0.0625413758048,-0.04868025391530001,0.260580746214,0.9621935792209999
2019-01-31-14-39-54-301512.png,1.03404952621,2.3746334131999998,0.35459444464400003,0.0633244865417,-0.051712028415400006,0.261846161778,0.9616405061579999
2019-01-31-14-39-54-333645.png,1.03190413077,2.3705750343200003,0.354606917008,0.0631278762527,-0.048227934062900005,0.262781043517,0.961579461503
2019-01-31-14-39-54-365644.png,1.02911948447,2.3655794863099997,0.354527368834,0.06593906057780001,-0.054309735783599995,0.262385702485,0.9611744045799999
2019-01-31-14-39-54-397699.png,1.02725734268,2.36146205318,0.35487425973700004,0.06101197227519999,-0.0477279812374,0.26364989965700003,0.961503151038
2019-01-31-14-39-54-434305.png,1.02461387393,2.3557007489700004,0.35465568477799997,0.0638763318877,-0.05190850095,0.26481238166,0.960780788876
2019-01-31-14-39-54-465636.png,1.0225507784299999,2.35140973732,0.354914400255,0.06267359908390001,-0.0469197200475,0.267130674281,0.960474759016
2019-01-31-14-39-54-497746.png,1.0206969199,2.34771778183,0.3547403425,0.0622180782103,-0.0515698939732,0.268261726795,0.9599505730589999
2019-01-31-14-39-54-533667.png,1.01783300249,2.34166317453,0.354811006572,0.0635270245689,-0.047298330308800006,0.26971677753600004,0.9596770524580001
2019-01-31-14-39-54-565727.png,1.0157023609,2.3365637579599996,0.35492344645499996,0.0648474804485,-0.049494422452300006,0.272308132619,0.958745736541
2019-01-31-14-39-54-597681.png,1.0135129654000001,2.3321507352,0.35467901246,0.06132882908369999,-0.0452528215601,0.272681320622,0.9590807339569999
2019-01-31-14-39-54-633606.png,1.01209430126,2.32885591554,0.35476129934100004,0.06591282986880001,-0.051105158857500006,0.273236858543,0.9583242565700001
2019-01-31-14-39-54-666025.png,1.00880277031,2.32203536367,0.354914466525,0.0638318738462,-0.04677356489440001,0.275268398658,0.958104918163
2019-01-31-14-39-54-697629.png,1.00680222887,2.3176464302400004,0.35493177960199995,0.06573772505469999,-0.0506145402293,0.275892494893,0.9576011962630001
2019-01-31-14-39-54-733669.png,1.0043992995200002,2.3122366336099995,0.354919545045,0.06566934336880001,-0.0485494298004,0.27757928619600003,0.957225276558
2019-01-31-14-39-54-765678.png,1.0023693073200002,2.30793550158,0.35471753486599994,0.06366816654490001,-0.049055530833300005,0.278692628891,0.9570111483499999
2019-01-31-14-39-54-797759.png,1.00036464201,2.30366261704,0.355117986061,0.06520527813799999,-0.0507290558081,0.27784811935,0.9570659628120001
2019-01-31-14-39-54-833568.png,0.9974886564569999,2.2964844698599998,0.35487328798,0.0639625491165,-0.04819947500030001,0.281313076449,0.956268035615
2019-01-31-14-39-54-865636.png,0.995308201332,2.29198435659,0.354846430201,0.0674972564489,-0.04965081448,0.283312895187,0.955359995192
2019-01-31-14-39-54-897787.png,0.993609590499,2.2877018416599997,0.354883669007,0.0655798822512,-0.0475942889405,0.284769829358,0.9551650155820001
2019-01-31-14-39-54-933587.png,0.9913594811059999,2.2824529358400003,0.354778477839,0.0636558741086,-0.0482357827812,0.286067534395,0.9548751775579999
2019-01-31-14-39-54-965501.png,0.989079832481,2.27666105418,0.35459315025,0.0691934314019,-0.048504178900699996,0.287828869335,0.953946620969
2019-01-31-14-39-54-997662.png,0.9872996399700001,2.27243841249,0.354931427667,0.0647712468978,-0.048156161770000004,0.288675052554,0.9540190688299999
2019-01-31-14-39-55-033591.png,0.9848383622619999,2.2672430275599997,0.35470458207500005,0.0685836067258,-0.0511386707042,0.288882079252,0.9535346189489999
2019-01-31-14-39-55-065944.png,0.9831926008299999,2.2632663814700003,0.354972578131,0.06414449793430001,-0.0465029115345,0.290725375956,0.953520696356
2019-01-31-14-39-55-097618.png,0.9815351629440001,2.2593268059900002,0.354852521224,0.0628144461382,-0.048993255286699997,0.291050997138,0.9533851914929999
2019-01-31-14-39-55-133574.png,0.979512155904,2.25477612055,0.354979003655,0.0659958695973,-0.0477641007473,0.29147327601399997,0.9531035962819999
2019-01-31-14-39-55-165613.png,0.977562696154,2.2508848888,0.35477442108999996,0.06930273868919999,-0.0492805403476,0.29202912398499997,0.952621409321
2019-01-31-14-39-55-197644.png,0.976763189066,2.2482756479900003,0.355053559093,0.06113890519719999,-0.04377382510030001,0.294768690893,0.952605535034
2019-01-31-14-39-55-233576.png,0.974888585465,2.2438959561300003,0.354981094436,0.06865731717040001,-0.0486245297613,0.29407002848200003,0.952073865965
2019-01-31-14-39-55-265606.png,0.9736709729719999,2.24076563181,0.35502906392899997,0.066856755438,-0.047521852777300005,0.296387812651,0.9515388128039999
2019-01-31-14-39-55-297662.png,0.972864035495,2.23800561259,0.35505040702299995,0.0552941611563,-0.0430800770051,0.298255800603,0.951908682655
2019-01-31-14-39-55-333637.png,0.971414448279,2.23378356847,0.35497148499,0.0747578418647,-0.052931108438,0.300877709441,0.949253478688
2019-01-31-14-39-55-365737.png,0.970896751419,2.23115398755,0.35513728886699997,0.0625042082318,-0.041755386031499996,0.303262955154,0.949937519904
2019-01-31-14-39-55-397707.png,0.9702703448119999,2.22969680783,0.355049736008,0.06294512442530001,-0.04555379902290001,0.302873367784,0.949858139826
2019-01-31-14-39-55-429749.png,0.96967028795,2.22669087688,0.355063840467,0.0657230665558,-0.0461709647088,0.30556438094099997,0.9487777029629999
2019-01-31-14-39-55-465645.png,0.969467071957,2.2244182424,0.35484453939800004,0.0648027313645,-0.0445556907859,0.308730650117,0.947892811506
2019-01-31-14-39-55-497616.png,0.9695440187469999,2.22199665443,0.354906300839,0.0677254855409,-0.04442266635369999,0.312485193779,0.946463358504
2019-01-31-14-39-55-529676.png,0.970076287372,2.2198967801400005,0.355091825298,0.0664853032752,-0.0446387967989,0.316459510446,0.9452197948190001
2019-01-31-14-39-55-566086.png,0.970558628133,2.21684835016,0.354912397672,0.0642687813314,-0.0452230103271,0.322979424492,0.943137685833
2019-01-31-14-39-55-597640.png,0.971319353224,2.21526842338,0.35473434943099996,0.06499334037809999,-0.046402147385300005,0.32777013057599996,0.9413763582790001
2019-01-31-14-39-55-629667.png,0.971778668635,2.21492243935,0.354868063479,0.0671947200727,-0.0459542303032,0.329784421777,0.940539905302
2019-01-31-14-39-55-665754.png,0.9719123311669999,2.2147666554,0.354906375909,0.066916693826,-0.0449618096235,0.33054633921,0.9403402093909999
2019-01-31-14-39-55-697669.png,0.9719123311669999,2.2147666554,0.354906375909,0.066916693826,-0.0449618096235,0.33054633921,0.9403402093909999
2019-01-31-14-39-55-729626.png,0.9751353868000001,2.20835022538,0.354944817844,0.0701657766537,-0.0450871563813,0.349159142571,0.933344419427
2019-01-31-14-39-55-765616.png,0.9759411930930001,2.20758477054,0.355217045588,0.066789781531,-0.042607202181799995,0.35247534256800006,0.932461733417
2019-01-31-14-39-55-797640.png,0.976618616339,2.2056680812900002,0.35494608679799994,0.0695105859291,-0.0411074654927,0.35826403773000004,0.930121139419
2019-01-31-14-39-55-829639.png,0.977359714685,2.2035356208900003,0.354810556271,0.0682980953108,-0.0426768365781,0.362625463935,0.9284486150040001
2019-01-31-14-39-55-865616.png,0.9776583405220001,2.20250466477,0.35468378024,0.07108628149110001,-0.0460607627917,0.363939539785,0.927563021091
2019-01-31-14-39-55-897595.png,0.9779267211660001,2.20235981707,0.354932992255,0.0571885358921,-0.0383215794578,0.367569333331,0.927444722398
2019-01-31-14-39-55-929663.png,0.978108269226,2.20130329156,0.354870899258,0.0698492572102,-0.043927341070300004,0.367592491777,0.9263191836310001
2019-01-31-14-39-55-965590.png,0.978656402789,2.20068426455,0.355015052145,0.0679865520954,-0.042114107280800006,0.370209282694,0.925499496331
2019-01-31-14-39-55-997723.png,0.979033676836,2.20008836365,0.355024238978,0.0708501115134,-0.0425715710523,0.371236988887,0.9248518914499999
2019-01-31-14-39-56-029639.png,0.979224031988,2.19922856103,0.354690915091,0.0722505444404,-0.0419372091831,0.372965297989,0.9240768451870001
2019-01-31-14-39-56-065790.png,0.979581133847,2.19890050394,0.35470717209299996,0.0708989682724,-0.04219790810880001,0.37402349088299996,0.923741901787
2019-01-31-14-39-56-097612.png,0.979883133151,2.19828651928,0.35476297834299997,0.0709380055324,-0.0426955900698,0.374872521127,0.9233717988240001
2019-01-31-14-39-56-129627.png,0.979923783099,2.19791898269,0.354728075653,0.0692211882459,-0.042550258622300004,0.37594547655,0.923072533039
2019-01-31-14-39-56-165632.png,0.9800711260259999,2.19816322139,0.354840745023,0.0689915075971,-0.0422794278878,0.376479045245,0.922884689627
2019-01-31-14-39-56-197599.png,0.9802583796200002,2.1976494078599997,0.35473800138000006,0.0694759713588,-0.042015669782600004,0.377561248071,0.922418168106
2019-01-31-14-39-56-229650.png,0.9802446378049999,2.1976313917900003,0.354723612032,0.0704302648572,-0.0414653540047,0.377540387879,0.922379237477
2019-01-31-14-39-56-265625.png,0.980338609234,2.19811157831,0.354849165488,0.07086098858710001,-0.041999481024500004,0.376944932925,0.92256559736
2019-01-31-14-39-56-297535.png,0.980245213416,2.1979689098099997,0.354733875244,0.07064236324810001,-0.0422400780561,0.377117855769,0.922500707415
2019-01-31-14-39-56-329678.png,0.980349911954,2.1979104127099998,0.354778011522,0.07132758025760001,-0.042554836605,0.377164813946,0.922414313255
2019-01-31-14-39-56-365701.png,0.980364425098,2.1979347654400003,0.354788338949,0.0713477834974,-0.0425738989659,0.377118531926,0.922430794041
2019-01-31-14-39-56-397630.png,0.980329596343,2.19792974789,0.35477382592600004,0.0713368583954,-0.042614135002100005,0.377182639267,0.92240356936
2019-01-31-14-39-56-432314.png,0.9802884763259999,2.19795420434,0.35478857415799997,0.0712335161075,-0.042577769150099996,0.377098068019,0.922447812537
2019-01-31-14-39-56-461614.png,0.980355771095,2.19792724203,0.35476468677199996,0.0711692530815,-0.042341041449800006,0.37723373064800003,0.9224081992730001
2019-01-31-14-39-56-497627.png,0.9803428787880001,2.19794132868,0.354755871624,0.0714163620864,-0.0426639804751,0.37718248836199997,0.922395174786
2019-01-31-14-39-56-529610.png,0.980277560936,2.19796650052,0.354746863941,0.0712424802855,-0.04172406154180001,0.377322905,0.922394187457
2019-01-31-14-39-56-561626.png,0.980338035607,2.19794054683,0.354712815189,0.0716793304607,-0.0430940698178,0.37700724156800003,0.922426427709
2019-01-31-14-39-56-597584.png,0.9803895307260001,2.19826689102,0.35477227516800003,0.0725315600862,-0.0427099998229,0.376766673464,0.922475963087
2019-01-31-14-39-56-629602.png,0.980341410607,2.1985400778799997,0.354792655651,0.0720803780319,-0.0430586981543,0.37655373450199997,0.9225820574060001
2019-01-31-14-39-56-661613.png,0.9802307989219999,2.1987526939900004,0.354805373821,0.0727874703968,-0.0425811130218,0.375651777292,0.9229163424619999
2019-01-31-14-39-56-697721.png,0.9800982171610001,2.19930606789,0.354858428036,0.0714548316881,-0.0423285944589,0.37501712663599995,0.923290123336
2019-01-31-14-39-56-729683.png,0.979910783457,2.19955045491,0.354832163577,0.07015451847,-0.0405910520256,0.375374022564,0.923322832609
2019-01-31-14-39-56-761691.png,0.9796264000530001,2.19994621954,0.35487194123000004,0.0707686812829,-0.042779564754800006,0.373258343619,0.924034583502
2019-01-31-14-39-56-797587.png,0.9793054119419999,2.20068703343,0.355010298706,0.06898880083989999,-0.0427753123233,0.371246556582,0.924979357737
2019-01-31-14-39-56-829624.png,0.9787105296100002,2.2018481753,0.354875492377,0.0656014998057,-0.0395174341904,0.369838802618,0.925934163802
2019-01-31-14-39-56-861661.png,0.977899331002,2.20280041637,0.354829884335,0.07000272450799999,-0.0448184139221,0.36485726576899996,0.9273457305399999
2019-01-31-14-39-56-897579.png,0.977373922623,2.2050197369099998,0.354958088117,0.0660717001655,-0.0405750854011,0.361215366483,0.9292532765070001
2019-01-31-14-39-56-929611.png,0.9766009194259999,2.2058543454099997,0.354807854631,0.0712059581605,-0.042556018418500006,0.357320707561,0.930290604471
2019-01-31-14-39-56-961750.png,0.9763122245720001,2.2068188865700002,0.3551332585,0.0674534748317,-0.042507413975,0.354564431495,0.931626111919
2019-01-31-14-39-56-997767.png,0.9760305353059999,2.2075813171400003,0.35521911562700004,0.0679893764612,-0.042782693272900005,0.352398293738,0.932396122051
2019-01-31-14-39-57-029570.png,0.97578801198,2.20804428492,0.355130067355,0.0674847251029,-0.04283724050430001,0.35185116272,0.932636875743
2019-01-31-14-39-57-061537.png,0.9755134872750001,2.2083244645,0.35503885750299996,0.0684806493818,-0.0432072867904,0.35069055337800004,0.932984280039
2019-01-31-14-39-57-097526.png,0.974810593927,2.2082355369799997,0.354901574205,0.0866865351959,-0.0517478115362,0.344192652095,0.9334554230709999
2019-01-31-14-39-57-129622.png,0.974885797619,2.2097047144,0.35492843953599995,0.06824138287630001,-0.0425294377647,0.34786578618,0.9340898004970001
2019-01-31-14-39-57-161373.png,0.974516578537,2.21043764587,0.354826189918,0.0674893155832,-0.042684177615,0.34555846897,0.934993367777
2019-01-31-14-39-57-197613.png,0.974272327498,2.21095116499,0.35484154289399994,0.0693247656297,-0.043815993912199994,0.342924584723,0.935776129606
2019-01-31-14-39-57-229586.png,0.974149348025,2.21156739596,0.354849809006,0.0684242232161,-0.0437073644227,0.341775708563,0.936267673803
2019-01-31-14-39-57-261629.png,0.973881216363,2.21215786328,0.355012427347,0.06803650656280001,-0.0441529830937,0.340575671544,0.9367122075700002
2019-01-31-14-39-57-297562.png,0.9736574876430001,2.21245177456,0.355062483006,0.0685198397881,-0.0428704202219,0.33964437947899995,0.9370746256910001
2019-01-31-14-39-57-329603.png,0.973597704957,2.21265868723,0.355076855129,0.0692494616489,-0.042808679829,0.338819709303,0.937322321072
2019-01-31-14-39-57-361709.png,0.9735702048980001,2.21301114667,0.355263750176,0.06937621857410001,-0.0415578304245,0.338592620518,0.937451291725
2019-01-31-14-39-57-397648.png,0.973442891974,2.2131533620200003,0.35532391939499997,0.06961219908510001,-0.0415881784955,0.338299274005,0.937538354605
2019-01-31-14-39-57-431099.png,0.973460173872,2.21299356107,0.355273076289,0.0694409304827,-0.0415342990465,0.338525291849,0.9374718587540001
2019-01-31-14-39-57-461666.png,0.973464048335,2.21274268713,0.35510789153000005,0.06910159272869999,-0.0424440727425,0.338494259598,0.9374673897210001
2019-01-31-14-39-57-497619.png,0.9735105747339999,2.2126868764700003,0.355120929161,0.06856750540569999,-0.0422485090916,0.339038792187,0.937318653433
2019-01-31-14-39-57-529586.png,0.9735200005600001,2.21235169842,0.35497132527099995,0.0690257608929,-0.0429410633815,0.339580668379,0.937057351005
2019-01-31-14-39-57-561699.png,0.973937509088,2.21211500586,0.35521795744900003,0.06816429954110001,-0.0433999852169,0.340693494042,0.9366952613680001
2019-01-31-14-39-57-593521.png,0.9744104142829999,2.21178276995,0.355276363436,0.06525846185169999,-0.04339462072480001,0.34300106384499995,0.9360600997
2019-01-31-14-39-57-629583.png,0.9745075608310001,2.21094878843,0.35514477739600003,0.0667573197537,-0.0431511640821,0.343652507548,0.9357266648729999
2019-01-31-14-39-57-661604.png,0.974730265944,2.2095312325,0.35506795081,0.0664714161994,-0.0413719437371,0.34794139007299996,0.9342412440979999
2019-01-31-14-39-57-693690.png,0.9752667249179999,2.2082998011400004,0.355492762644,0.0679188622405,-0.0445473279434,0.34990501624,0.933257222493
2019-01-31-14-39-57-729566.png,0.9759775667370001,2.20679207183,0.35566374177500004,0.0635656943653,-0.0394661894796,0.354504872194,0.932055855611
2019-01-31-14-39-57-761819.png,0.9763590792669999,2.20473746004,0.355721681401,0.0694589331475,-0.0422732173216,0.358222918563,0.9300885830500001
2019-01-31-14-39-57-793566.png,0.976996560246,2.20346217564,0.355912425475,0.0613247427826,-0.037760405190800005,0.36274003102200003,0.929103383707
2019-01-31-14-39-57-829650.png,0.977359174995,2.20151813723,0.35598422401999996,0.06427448614299999,-0.0379716196279,0.365584823741,0.927779436711
2019-01-31-14-39-57-861798.png,0.977359174995,2.20151813723,0.35598422401999996,0.06427448614299999,-0.0379716196279,0.365584823741,0.927779436711
2019-01-31-14-39-57-893605.png,0.977359174995,2.20151813723,0.35598422401999996,0.06427448614299999,-0.0379716196279,0.365584823741,0.927779436711
2019-01-31-14-39-57-929786.png,0.977359174995,2.20151813723,0.35598422401999996,0.06427448614299999,-0.0379716196279,0.365584823741,0.927779436711
2019-01-31-14-39-57-961717.png,0.977425705826,2.20111096722,0.35593023134999996,0.0666594421961,-0.0387503592839,0.366335668651,0.92728264639
2019-01-31-14-39-57-993620.png,0.977425705826,2.20111096722,0.35593023134999996,0.0666594421961,-0.0387503592839,0.366335668651,0.92728264639
2019-01-31-14-39-58-029656.png,0.977425705826,2.20111096722,0.35593023134999996,0.0666594421961,-0.0387503592839,0.366335668651,0.92728264639
2019-01-31-14-39-58-061642.png,0.977425705826,2.20111096722,0.35593023134999996,0.0666594421961,-0.0387503592839,0.366335668651,0.92728264639
2019-01-31-14-39-58-093727.png,0.977425705826,2.20111096722,0.35593023134999996,0.0666594421961,-0.0387503592839,0.366335668651,0.92728264639
2019-01-31-14-39-58-133215.png,0.9809608854880001,2.17446194785,0.35726931344400004,0.0627812143269,-0.0342839168087,0.403816033118,0.912039332251
2019-01-31-14-39-58-161549.png,0.981322438619,2.16685922978,0.356538092161,0.0592618706197,-0.0296133615198,0.41379768664399996,0.9079551497949999
2019-01-31-14-39-58-193684.png,0.981683070918,2.1610044973599996,0.356078063718,0.06861765460130001,-0.0339667486491,0.418483008759,0.9049916291560001
2019-01-31-14-39-58-229643.png,0.9821611113009999,2.15545677325,0.35589143462,0.0656126888424,-0.0306476204073,0.42417985362599997,0.902677766539
2019-01-31-14-39-58-261674.png,0.982197819383,2.15468341987,0.355723166905,0.066493242331,-0.032826531106,0.424411975284,0.902427583142
2019-01-31-14-39-58-293701.png,0.982197819383,2.15468341987,0.355723166905,0.066493242331,-0.032826531106,0.424411975284,0.902427583142
2019-01-31-14-39-58-329605.png,0.982197819383,2.15468341987,0.355723166905,0.066493242331,-0.032826531106,0.424411975284,0.902427583142
2019-01-31-14-39-58-361726.png,0.982197819383,2.15468341987,0.355723166905,0.066493242331,-0.032826531106,0.424411975284,0.902427583142
2019-01-31-14-39-58-393689.png,0.9822584301549999,2.1538475176299996,0.355805750993,0.068733557773,-0.0338888802676,0.42417119335299996,0.902333663652
2019-01-31-14-39-58-430255.png,0.9822584301549999,2.1538475176299996,0.355805750993,0.068733557773,-0.0338888802676,0.42417119335299996,0.902333663652
2019-01-31-14-39-58-461734.png,0.9822584301549999,2.1538475176299996,0.355805750993,0.068733557773,-0.0338888802676,0.42417119335299996,0.902333663652
2019-01-31-14-39-58-493718.png,0.9822584301549999,2.1538475176299996,0.355805750993,0.068733557773,-0.0338888802676,0.42417119335299996,0.902333663652
2019-01-31-14-39-58-529664.png,0.985668497463,2.11648266556,0.354636000884,0.0712696140172,-0.030341255156499998,0.455465745666,0.8868771081039999
2019-01-31-14-39-58-561592.png,0.987151917336,2.1089901279900003,0.354403113449,0.0726644068841,-0.033719407963400005,0.46251338332599995,0.882985988418
2019-01-31-14-39-58-593703.png,0.9880230910430001,2.1043355046200003,0.35451791065,0.07545365666289999,-0.0338978681782,0.46681898578500003,0.8804758456309999
2019-01-31-14-39-58-626012.png,0.988687448831,2.10090329155,0.354617708945,0.071896010503,-0.0338318443578,0.469995229885,0.8790852369750001
2019-01-31-14-39-58-661638.png,0.9895096340639999,2.09618823974,0.354184749506,0.07304730020330001,-0.0342433529028,0.47516366647799996,0.8761911747869999
2019-01-31-14-39-58-693655.png,0.990401236875,2.0912634751400003,0.354327738046,0.0755094634305,-0.0347983080048,0.478910314577,0.873917793207
2019-01-31-14-39-58-725580.png,0.991250296951,2.08802881744,0.35452404431400003,0.0693414340028,-0.034239409635900005,0.482562154226,0.8724409410770001
2019-01-31-14-39-58-761732.png,0.992567707239,2.08311136232,0.35455380393700003,0.078183542043,-0.030675657372499998,0.48654191517300005,0.869611006473
2019-01-31-14-39-58-793604.png,0.993424895493,2.07925795835,0.35422983816500003,0.0750524767992,-0.0317361979519,0.490134870674,0.867829331156
2019-01-31-14-39-58-825842.png,0.994271484197,2.07475174447,0.35431063558,0.07314858922180001,-0.0320714694774,0.494641675535,0.865419157151
2019-01-31-14-39-58-861626.png,0.994899662139,2.07090197351,0.354287319817,0.0761140435111,-0.0319918062594,0.495674757406,0.864574873324
2019-01-31-14-39-58-893641.png,0.994899662139,2.07090197351,0.354287319817,0.0761140435111,-0.0319918062594,0.495674757406,0.864574873324
2019-01-31-14-39-58-925535.png,0.994899662139,2.07090197351,0.354287319817,0.0761140435111,-0.0319918062594,0.495674757406,0.864574873324
2019-01-31-14-39-58-961588.png,0.994899662139,2.07090197351,0.354287319817,0.0761140435111,-0.0319918062594,0.495674757406,0.864574873324
2019-01-31-14-39-58-993241.png,0.994899662139,2.07090197351,0.354287319817,0.0761140435111,-0.0319918062594,0.495674757406,0.864574873324
2019-01-31-14-39-59-025638.png,0.9949766555509999,2.07028711263,0.35431304496,0.0754164533788,-0.0323867209841,0.495861140527,0.8645144233490001
2019-01-31-14-39-59-061725.png,0.9949766555509999,2.07028711263,0.35431304496,0.0754164533788,-0.0323867209841,0.495861140527,0.8645144233490001
2019-01-31-14-39-59-093686.png,0.9949766555509999,2.07028711263,0.35431304496,0.0754164533788,-0.0323867209841,0.495861140527,0.8645144233490001
2019-01-31-14-39-59-125736.png,0.9949766555509999,2.07028711263,0.35431304496,0.0754164533788,-0.0323867209841,0.495861140527,0.8645144233490001
2019-01-31-14-39-59-161432.png,0.995491959823,2.04648586491,0.353998720748,0.07591464861010001,-0.0357353583675,0.499275083894,0.8623713474429999
2019-01-31-14-39-59-193575.png,0.9954557213680001,2.04592198383,0.354226744438,0.0737238113424,-0.0318640295789,0.499125780819,0.8627994773890001
2019-01-31-14-39-59-225605.png,0.9948042297509999,2.04401290226,0.35422558053400005,0.0724246003114,-0.033961136993999996,0.497979379029,0.8634916655679999
2019-01-31-14-39-59-261556.png,0.9944060314759999,2.04226698476,0.354121477841,0.0728328831148,-0.0339494771258,0.49633660298,0.864403135512
2019-01-31-14-39-59-293570.png,0.9941507163779999,2.04018550907,0.353624151591,0.0802254345884,-0.0356051207047,0.494286309402,0.864856750776
2019-01-31-14-39-59-325891.png,0.994043287358,2.03965489838,0.35373627870200003,0.077538005899,-0.0339542460422,0.494100270838,0.865274458871
2019-01-31-14-39-59-361421.png,0.9937616220909999,2.03907178471,0.353907275388,0.0704428162801,-0.0317386987351,0.49425495839100003,0.865876723756
2019-01-31-14-39-59-393430.png,0.993425283541,2.03759180117,0.35413476567100005,0.0799959581986,-0.036804658249400005,0.491458088648,0.866438117182
